"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"566c956cf3003e123f19dc6a2a21fb2f99a124b0d9940b3c3c1b30f728422435","26","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp45.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-25.xml"
"4964b30553b3533b6a038273b0071c04ef4890b2c7ea5f4b5dae9474abbcb275","27","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp26.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-26.xml"
"843d4ad6023e113ee2c0e4b80cb26c779569a0e2d7f98e6c7c13a8af8f42248e","28","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp27.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-27.xml"
"1b2e638160906b56dd59d3dacd273b6b7ebc7aa0d30d47a634c994bbc58d3a8a","31","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp30.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-30.xml"
"117e4ae34fad80c13fa2f6adb2d04e043aff5b5bcd23c989047309225ea6a732","34","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp33.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-33.xml"
"bb99f1d38343e3f639c7c59eb7f8de8e804d67c550f3fd863983e5a1ad6a83ee","35","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp36.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-34.xml"
"dc41945f5666a38a91db103c7cd7b1ad1279c4941027b48c0c08592f8a56d997","36","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp35.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-35.xml"
"ea3c32d230315f14b5e920014748789340d946c9d8acb4ffd440c856a91f5c90","40","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp39.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-39.xml"
"f862e6a77d3f37f2557a3a713545b86b4244663b47cd8df18f78ea8b5190640c","41","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp40.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-40.xml"
"273120dc618a65eab556475dc158b582d06011b45aecc9ff8952fbb0143d2de0","45","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp44.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-44.xml"
"82f804e6a205bbc8056259b1453cb2bc402540c50c25c53af41b81c6e3597ad8","47","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp46.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-46.xml"
"2db3cd9f9145480880f69e9dedf0c53a1400a47613b9035c7e3d72aba138b93c","48","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp47.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-47.xml"
"e9e7c8793821417125eff4111e61cb95e3dd648857238e656a39bc8235238e09","52","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp66.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-51.xml"
"9297c7bf250375631283fcb67fefdbcda5e3c5a56d2a4791dd5e4a8b7d0f4bd4","53","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp55.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-52.xml"
"0a4389a7da08182a075e0f7186e8e1dfe329e35bf872ffaf01edcc0fbc6656fe","59","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp70.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-58.xml"
"a134e4a35c495b33328b48596678804d914a37034e19af3501827a697bf0ca25","60","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp59.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-59.xml"
"04f28d50a32986c01b80ba814a54a88dee31f2baeda3c80d77827d272bf97ee8","63","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp62.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-62.xml"
"fdd9379edd142b748e3d30819062ec57b2a2456b799d6e4828bfb03b87b05be9","64","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp63.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-63.xml"
"0690bbde03b6a205a2355cd340ad6afcffe4133ca4b6ef6891fa4779f7edfa62","66","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp65.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-65.xml"
"e4e0e426fb70ee68f9bc4984b467b77d513de19e562bff41eb7c7c3ec270489d","68","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp69.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-67.xml"
"72ba1acbba85194d274045252d13fcbf691e1e3a321b3b99e7c5fb190f713094","69","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp68.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-68.xml"
"765f18fc6640c9f3f60c71c3a6c9741a96815a8cf5ebd4dfa5c168a623fd3773","72","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp71.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-71.xml"
"89e8f3fe1104b8f804b554a2ef2e0a96557b33d77c4b5823b05075f45d703e0e","73","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp73.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-72.xml"
