"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"617f6d6d88db4dc4edf43c0a8fa00915e21e3b2be2da367ce5c00f81659dba32","31","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp30.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-30.xml"
"923f17b845e6114fe6e35e50b91158c12e9d64d1a1f5c1560d1ed19d7041f589","32","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp32.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-31.xml"
"0ef7aae459df7b6b8c57f84b41d711aae916a9e7c3b8364430aeafe0e8638591","34","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp33.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-33.xml"
"cc2103247f0918ac6c8aecd8188c58731c50c6cc086f8b7421ec4b89278b61dc","36","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp35.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-35.xml"
"4d2bc43179adc67bffb94f7bce6fe5a65f1c61fb3afc6040714b88d8fdd120de","38","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp38.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-37.xml"
"b376fc15b36b98f9484cc0088749fb61868692968eb787cd3c95d4f161d29c1d","40","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp39.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-39.xml"
"60b83e864e6d1d5926b6f97e8edc50fcd08beb91417f924394b0baa463a228d9","41","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp46.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-40.xml"
"0fd67831f7147f66f28a7e2ae3887d1918409a1399518c681c0cae3b8a021e75","43","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp43.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-42.xml"
"8985d0dd07bd2e6c31bb5b7b946d61b381954d34aa60a67c7e916a3f13f4c07d","46","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp45.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-45.xml"
"4238453c3475f03d3ab859103216457f9de08525e890820ed6c1e523b4b61237","48","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp64.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-47.xml"
"a6b9f22085ddf8241f48842c64d2d2a499365a9b7a859087258ec4e0d6ca61f1","49","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp59.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-48.xml"
"35e4eb73a3ca02358d3b8bb06ef5b47ab845bd8e09dc224de865a9bdc4a1a5e6","52","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp61.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-51.xml"
"20e1415fd495817f8dff246eabdd0cab8bf63ecb8cb981b4641dcc87486381ef","58","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp57.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-55.xml"
"faf5689aed46efb898f4743047aef0562031f60fdf69d2e076d5eb02fac6cdf6","64","TR","0","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp63.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-1-User-Trace-63.xml"
"c6a5a9b2f07a7ebdc836648a371fcae4343f114ea966979e8b53a5bb0fdbdcb8","1","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)0.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-0.xml"
"360da86650c6ad05393e47475e624401b31a97307988f755eda121ce8138cff8","2","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)3.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-1.xml"
"89c93d6e6de6f223ef4ce7f6c98073744323ca5a55d8801735a97e45a9e1e926","3","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)2.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-2.xml"
"4f5f53d72029de8981454f3302873f3860376872ffa769214cec3bac69c8a7f5","5","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)4.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-4.xml"
"c843bf73e8d67a442d8dd9fd8571fffbcaeccffcc78475bb5a304ec0b5fa233e","6","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)5.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-5.xml"
"b47f06bd33c56d382b26090a96ea8218f78bba9d7eed3b8b13c7ec535715f29c","7","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)6.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-6.xml"
"603f92386152e106f551530aaf1c83170f43633aa8bdbd6d278a10aa22f14124","8","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)9.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-7.xml"
"da2df8a431a87ac992225633e9a1dbda0985d2a2d69c1e947f8dbe01bd49e04d","9","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)8.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-8.xml"
"8e47fc09e8e3eef09ae988a4e3ab5a8cf923ef252e2296787f621407e56ffb70","11","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)10.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-10.xml"
"f70974065563fe8f578e3de4a5ac64d357b6e5c521c7d7d80df5a6b5c7aa8d30","12","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)11.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-11.xml"
"2bde70afa56ce4869ff7c798e55e366577d8c93459eab6e0cdd17facc974f1fe","13","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)12.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-12.xml"
"b27e1df6c08dd297e555ba0d2294d74601b8066e121f3019e82f93cbddf89fda","14","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)13.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-13.xml"
"51630dad63a81b87d2a654cca981cbc304c07e00c6ecea4562da08f271e0cf23","15","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)14.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-14.xml"
"a07731070b585d78a99ce530aaeb967e0304d4a1a3f91d9f1ab327c23bd0dd9b","16","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)15.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-15.xml"
"51c425eee06b01b480ad8e29359463eedd7e77d527f248ca5048793736a005b0","17","TR","1","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.2.org.shadowice.flocke.andotp.dev_0.6.3.1-dev_andotp(dev)17.png","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/Execution-2.json","../data/TraceReplayer-Data/TR130/org.shadowice.flocke.andotp.dev-0.6.3.1-dev/org.shadowice.flocke.andotp.dev-0.6.3.1-dev-2-User-Trace-16.xml"
